date,state,city_or_county,address,n_killed,n_injured,incident_url,source_url
"January 1, 2020",Florida,Fort Myers,Palm Ave,0,0,http://www.gunviolencearchive.org/incident/1587110,https://www.news-press.com/story/news/crime/2020/01/02/police-pulled-him-over-after-seeing-hearing-shots-fired/2795817001/
"January 1, 2020",Nebraska,Lincoln,N/A,0,0,http://www.gunviolencearchive.org/incident/1620983,https://journalstar.com/news/local/crime-and-courts/police-chase-with--year-old-man-with-a-gun/article_d63fe08f-d89a-5fb9-91e2-3348cae32f3f.html
"January 1, 2020",Texas,Austin,China Rose Dr,0,0,http://www.gunviolencearchive.org/incident/1586119,https://www.kxan.com/news/local/austin/woman-says-bullet-came-through-her-roof-nearly-hit-her-after-midnight-in-east-austin/
"January 1, 2020",Nebraska,Lincoln,2130 N 61st St,0,0,http://www.gunviolencearchive.org/incident/1589234,https://www.lincoln.ne.gov/city/police/stats/cfssat.htm
"January 1, 2020",Nebraska,Lincoln,E St and Goodhue Blvd,0,0,http://www.gunviolencearchive.org/incident/1586122,https://www.1011now.com/content/news/Lincoln-homeowner-fires-gun-pepper-sprays-burglary-suspect-566623951.html
"January 1, 2020",Ohio,Cleveland,1437 St Clair Ave NE,0,4,http://www.gunviolencearchive.org/incident/1585746,https://www.cleveland.com/metro/2020/01/man-charged-in-new-years-day-quadruple-shooting-at-downtown-cleveland-nightclub.html
"January 1, 2020",New York,Wyandanch,Irving Ave and Lewis St,0,1,http://www.gunviolencearchive.org/incident/1585736,https://patch.com/new-york/deerpark-northbabylon/wyandanch-man-shoots-housemate-new-years-day-police-say
"January 1, 2020",New Mexico,Albuquerque,3900 block of Ladera Dr NW,1,1,http://www.gunviolencearchive.org/incident/1585373,https://www.qcsunonline.com/story/2020/01/08/news/tucumcari-native-shot-in-albuquerque/20734.html
"January 1, 2020",Iowa,Davenport,1500 block of Washington St,0,0,http://www.gunviolencearchive.org/incident/1586691,https://www.kwqc.com/content/news/House-damaged-by-gunfire-in-Davenport-police-investigating-566649661.html
"January 1, 2020",California,Sacramento,2600 Auburn Blvd,0,2,http://www.gunviolencearchive.org/incident/1585756,https://www.sacbee.com/news/local/crime/article238886913.html
"January 1, 2020",Ohio,Cleveland,East 55th St and Kinsman Rd,0,1,http://www.gunviolencearchive.org/incident/1585759,https://www.cleveland.com/crime/2020/01/13-people-shot-in-violent-nine-hour-stretch-late-new-years-eve-early-new-years-day-in-cleveland.html
"January 1, 2020",New Mexico,Albuquerque,N/A,0,0,http://www.gunviolencearchive.org/incident/1585658,https://www.krqe.com/news/crime/apd-146-shots-fired-calls-in-albuquerque-during-new-years-eve-holiday/
"January 1, 2020",Ohio,Cleveland,North Blvd and East 102nd St,0,1,http://www.gunviolencearchive.org/incident/1585775,https://www.cleveland.com/crime/2020/01/13-people-shot-in-violent-nine-hour-stretch-late-new-years-eve-early-new-years-day-in-cleveland.html
"January 1, 2020",Ohio,Cleveland,N/A,0,1,http://www.gunviolencearchive.org/incident/1585777,https://www.cleveland.com/crime/2020/01/13-people-shot-in-violent-nine-hour-stretch-late-new-years-eve-early-new-years-day-in-cleveland.html
"January 1, 2020",Oregon,Portland,3500 block of Northeast 148th Ave,0,2,http://www.gunviolencearchive.org/incident/1585785,https://www.oregonlive.com/crime/2020/01/two-wounded-in-new-years-day-shooting-on-portlands-ne-148th-avenue.html
"January 1, 2020",Ohio,Dayton,3243 Needmore Rd,0,1,http://www.gunviolencearchive.org/incident/1585793,https://www.daytondailynews.com/news/crime--law/police-investigating-reported-new-year-day-shooting-needmore-road/iCWLfR1rEf1ayN5F3vCK4J/
"January 1, 2020",Texas,Lubbock,1928 Buddy Holly Ave,2,0,http://www.gunviolencearchive.org/incident/1585798,http://www.startribune.com/2-killed-in-shooting-at-texas-nightclub-suspect-sought/566627781/
"January 1, 2020",South Carolina,Greenwood,Pearl St,0,0,http://www.gunviolencearchive.org/incident/1585691,https://www.wyff4.com/article/4-men-face-gun-drug-charges-after-shots-fired-in-greenwood-neighborhood-police-say/30373478
"January 1, 2020",South Carolina,Rock Hill,200 block of Booker Washington St,0,3,http://www.gunviolencearchive.org/incident/1585805,https://www.heraldonline.com/news/local/crime/article239033468.html
"January 1, 2020",Vermont,Manchester,Dubuque Street,0,0,http://www.gunviolencearchive.org/incident/1586713,https://www.unionleader.com/news/crime/intoxicated-man-fired-gun-on-west-side-police-say/article_6f255036-b3b8-5822-90d4-f7e81151bab1.html
"January 1, 2020",South Carolina,Spartanburg,2245 Hayne St,0,0,http://www.gunviolencearchive.org/incident/1585713,https://www.foxcarolina.com/news/deputies-person-assaulted-gun-fired-in-spartanburg-co-bar-parking/article_641ad112-2c8a-11ea-9e88-731eb3a6f238.html
"January 1, 2020",Tennessee,Memphis,Migaldi Dr,0,0,http://www.gunviolencearchive.org/incident/1585715,https://wreg.com/2020/01/01/celebratory-gunfire-in-shelby-county-pierces-womans-couch/
"January 1, 2020",Minnesota,Saint Paul,981 University Ave W,1,0,http://www.gunviolencearchive.org/incident/1585809,https://www.twincities.com/2020/01/03/30-year-old-arrested-in-fatal-new-years-day-shooting-outside-st-paul-bar/
"January 1, 2020",Kentucky,Lexington,Radcliffe Rd and Winburn Dr,0,0,http://www.gunviolencearchive.org/incident/1585727,https://www.lex18.com/news/covering-kentucky/lexington-police-bullet-crashes-through-homes-roof-after-midnight
"January 1, 2020",Pennsylvania,Philadelphia,1 N Hobart St,1,0,http://www.gunviolencearchive.org/incident/1585689,https://www.nbcphiladelphia.com/news/local/man-gunned-down-in-west-philadelphia-marks-citys-first-slaying-of-2020/2269375/
"January 1, 2020",Colorado,Denver,901 Irving St,1,0,http://www.gunviolencearchive.org/incident/1585821,https://www.thedenverchannel.com/news/local-news/denver-police-man-shot-and-killed-by-officers-on-new-years-eve-lunged-at-officers-with-knife
"January 1, 2020",Iowa,Stanhope,665 Center St,0,1,http://www.gunviolencearchive.org/incident/1585826,https://www.weareiowa.com/news/local-news/police-man-found-with-gunshot-wounds-in-hamilton-county-stanhope-ellsworth-jewell/
"January 1, 2020",Alabama,Brent,Scottsville Rd and Martin Luther King Dr,1,0,http://www.gunviolencearchive.org/incident/1586156,https://www.wbrc.com/2020/01/02/two-fatalities-after-new-years-day-shootings-west-al/
"January 1, 2020",Louisiana,Donaldsonville,St Patrick St,0,1,http://www.gunviolencearchive.org/incident/1585830,https://www.wafb.com/2020/01/01/man-shot-while-returning-church-with-wife-now-critical-condition/
"January 1, 2020",Alabama,Cottondale,6000 block of Old Birmingham Hwy,0,1,http://www.gunviolencearchive.org/incident/1586162,https://www.wbrc.com/2020/01/03/cottondale-woman-hit-by-bullet-fired-during-new-years-gunfire/
"January 1, 2020",Oregon,Portland,Southeast 112th Ave and SE Division St,0,0,http://www.gunviolencearchive.org/incident/1585790,https://www.oregonlive.com/crime/2020/01/two-wounded-in-new-years-day-shooting-on-portlands-ne-148th-avenue.html
"January 1, 2020",Oklahoma,Tulsa,51st St and Riverside Dr,0,0,http://www.gunviolencearchive.org/incident/1586181,https://ktul.com/news/local/celebratory-gunfire-in-tulsa-sends-45-caliber-round-flying-into-couples-midtown-home
"January 1, 2020",Virginia,Woodbridge (Dale City),14300 block of Southgate Ct,0,0,http://www.gunviolencearchive.org/incident/1587194,https://www.princewilliamtimes.com/news/new-year-s-crime-report-woman-stabbed-in-manassas-homes/article_a705701e-2db0-11ea-9fd4-6719a2388226.html
"January 1, 2020",Florida,Stuart,400 block of SE Cortez St,0,0,http://www.gunviolencearchive.org/incident/1587217,https://www.tcpalm.com/story/news/crime/martin-county/2020/01/02/eder-bravo-stuart-charged-firing-over-100-rounds-new-years-day/2795001001/
"January 1, 2020",Arkansas,Fort Smith,5221 Johnson St,0,0,http://www.gunviolencearchive.org/incident/1586221,https://www.nwahomepage.com/news/knwa/fort-smith-police-investigate-possible-drive-by-shooting/
"January 1, 2020",Texas,Dallas,N/A,0,0,http://www.gunviolencearchive.org/incident/1591920,https://www.nbcdfw.com/news/local/6-month-old-dog-killed-by-stray-bullet-on-new-years-day/2288081/
"January 1, 2020",Mississippi,Vicksburg,N/A,0,0,http://www.gunviolencearchive.org/incident/1588004,https://www.wjtv.com/news/4-arrested-in-vicksburg-for-shooting-guns-during-new-years-holiday/
"January 1, 2020",Utah,West Jordan,N/A,0,0,http://www.gunviolencearchive.org/incident/1588016,https://www.deseret.com/utah/2020/1/3/21048125/domestic-violence-police-shooting-man-fired-gun-next-to-girlfriends-head-west-jordan
"January 1, 2020",Alabama,Montgomery,Cambridge Rd,0,0,http://www.gunviolencearchive.org/incident/1617213,https://www.montgomeryadvertiser.com/story/news/2020/02/07/man-allegedly-shatters-window-hands-shoots-into-car-after-being-locked-out/4691874002/
"January 1, 2020",Texas,Denton,2930 W University Dr,0,0,http://www.gunviolencearchive.org/incident/1588047,https://dentonrc.com/news/blotter-woman-in-mcdonald-s-drive-thru-points-gun-at/article_d89c3e6e-682a-5333-a7eb-c426ba1899ea.html
"January 1, 2020",Alabama,Fairfield,6700 block of Terrace Ct,0,0,http://www.gunviolencearchive.org/incident/1587290,https://www.wvtm13.com/article/authorities-searching-for-man-accused-of-holding-hostages-naked-overnight-in-fairfield/30384443
"January 1, 2020",Texas,El Paso,N Virginia St and Wyoming Ave,0,0,http://www.gunviolencearchive.org/incident/1588055,https://www.ktsm.com/local/officer-discharges-weapon-after-a-traffic-stop-in-central-el-paso/
"January 1, 2020",Texas,Beaumont,Bettes St,0,0,http://www.gunviolencearchive.org/incident/1588061,https://www.12newsnow.com/article/news/local/like-a-war-zone-beaumont-woman-says-bullet-from-new-years-eve-gunfire-came-through-her-roof/502-9e7edec6-dd45-4c49-83d3-17f77eccc31d
"January 1, 2020",Kansas,Overland Park,N/A,0,0,http://www.gunviolencearchive.org/incident/1588070,https://www.kansascity.com/news/local/crime/article238939473.html
"January 1, 2020",Texas,Huntsville,Smith Hill Rd and Hill St,0,0,http://www.gunviolencearchive.org/incident/1588076,https://www.itemonline.com/news/local_news/police-blotter/article_c0df3056-810e-5e07-a1ce-89f3803e658c.html
"January 1, 2020",Texas,Huntsville,100 Main St,0,0,http://www.gunviolencearchive.org/incident/1588080,https://www.itemonline.com/news/local_news/police-blotter/article_c0df3056-810e-5e07-a1ce-89f3803e658c.html
"January 1, 2020",Texas,San Antonio,400 block of Pace St,0,0,http://www.gunviolencearchive.org/incident/1635355,https://www.kens5.com/article/news/crime/report-man-arrested-accused-of-threatening-to-kill-man-over-parking-dispute/273-292e5171-24f1-4a96-9d49-c0fbe3df3d4b
"January 1, 2020",Louisiana,New Orleans,Louisiana Ave and Toledano St,1,0,http://www.gunviolencearchive.org/incident/1804652,https://www.nola.com/news/courts/article_8c096ad6-fea7-11ea-a989-7f14d8e71701.html
"January 1, 2020",Oklahoma,Locust Grove,N/A,1,0,http://www.gunviolencearchive.org/incident/1587005,https://www.news9.com/story/41512583/teen-found-dead-shot-in-mayes-county-deputies-say
"January 1, 2020",Pennsylvania,Philadelphia,4700 block of Griscom St,2,1,http://www.gunviolencearchive.org/incident/1585698,https://6abc.com/police-id-3-killed-in-new-years-day-shootings-in-philadelphia/5805159/
"January 1, 2020",South Carolina,Greenville,12 S Calhoun St,0,1,http://www.gunviolencearchive.org/incident/1585702,https://www.wyff4.com/article/greenville-man-arrested-for-shooting-another-man-in-garage-who-refused-to-give-him-money-police-say/30472641
"January 1, 2020",Connecticut,Bridgeport,800 block of Connecticut Avenue,0,0,http://www.gunviolencearchive.org/incident/1586362,https://www.doingitlocal.com/2020/01/bridgeport-news-two-firearms-recovered/
"January 1, 2020",California,Grass Valley,10600 block of Oak St,1,0,http://www.gunviolencearchive.org/incident/1585739,https://www.sacbee.com/news/local/crime/article238929728.html
"January 1, 2020",Connecticut,Waterbury,Bishop Street and Crownbrook Drive,0,0,http://www.gunviolencearchive.org/incident/1586363,https://fox61.com/2020/01/01/waterbury-police-investigating-reports-of-shots-fired/
"January 1, 2020",Ohio,Cleveland,Merrill Ave and W 58th St,1,0,http://www.gunviolencearchive.org/incident/1585741,https://www.cleveland.com/crime/2020/01/cleveland-man-charged-in-girlfriends-death-while-firing-celebratory-gunshots-new-years-day.html
"January 1, 2020",Oregon,Portland,4000 block of SW Macadam Ave,0,0,http://www.gunviolencearchive.org/incident/1586364,https://nbc16.com/news/local/four-people-shot-in-seven-overnight-shootings-in-portland
"January 1, 2020",Texas,Austin,302 E 6th St,0,2,http://www.gunviolencearchive.org/incident/1585823,https://www.statesman.com/news/20200110/new-yearrsquos-day-shooting-victim-sues-terminal-6-nightclub-for-negligence?rssfeed=true
"January 1, 2020",Oregon,Portland,600 block of SE Alder St,0,0,http://www.gunviolencearchive.org/incident/1586367,https://nbc16.com/news/local/four-people-shot-in-seven-overnight-shootings-in-portland
"January 1, 2020",Oregon,Portland,9600 block of N Woolsey Ave,0,0,http://www.gunviolencearchive.org/incident/1586368,https://nbc16.com/news/local/four-people-shot-in-seven-overnight-shootings-in-portland
"January 1, 2020",South Dakota,Sioux Falls,1300 block of S Cleveland Ave,0,1,http://www.gunviolencearchive.org/incident/1585836,https://www.ksfy.com/content/news/New-Years-Day-shooting-in-Sioux-Falls-leaves-1-injured-3-suspects-in-custody-566628021.html
"January 1, 2020",Ohio,Cincinnati,1100 block of Sycamore St,0,1,http://www.gunviolencearchive.org/incident/1585854,https://www.fox19.com/2020/01/01/shot-sycamore-street-otr-early-new-years-day/
"January 1, 2020",Ohio,Cincinnati,1100 block of Sycamore St,0,3,http://www.gunviolencearchive.org/incident/1585859,https://www.cincinnati.com/story/news/crime/crime-and-courts/2020/01/02/suspect-downtown-triple-shooting-appears-court/2794485001/
"January 1, 2020",Missouri,Saint Louis (Creve Coeur),100 block of Gandy Drive,0,2,http://www.gunviolencearchive.org/incident/1585864,https://fox2now.com/2020/01/01/gunfire-erupts-across-st-louis-on-violent-new-years-eve/
"January 1, 2020",Oregon,La Pine,1300 block of Linda Dr,0,0,http://www.gunviolencearchive.org/incident/1586371,https://www.kdrv.com/content/news/Man-arrested-after-multiple-rounds-fired-into-the-floor-of-a-LaPine-home-566633821.html
"January 1, 2020",North Carolina,Fayetteville,740 Bragg Blvd,0,1,http://www.gunviolencearchive.org/incident/1585884,https://www.fayobserver.com/news/20200101/man-shot-in-fayetteville-on-new-yearrsquos-day
"January 1, 2020",North Carolina,Raleigh,750 Bright Creek Way,0,1,http://www.gunviolencearchive.org/incident/1585934,https://www.cbs17.com/news/local-news/wake-county-news/raleigh-police-investigating-shooting-at-apartment-complex-near-downtown/
"January 1, 2020",Missouri,Nixa,755 Guin Rd,0,1,http://www.gunviolencearchive.org/incident/1585945,"http://ozarksindependent.com/2020/01/02/woman-shot-outside-nixa-strip-club/#:~:text=Christian%20County%20deputies%20say%20a,Sheriff's%20office%20to%20the%20shooting."
"January 1, 2020",Michigan,Detroit,9100 block of Monica St,1,0,http://www.gunviolencearchive.org/incident/1585974,https://www.detroitnews.com/story/news/local/detroit-city/2020/01/01/police-find-man-with-fatal-gunshot-wound-detroit/2792203001/
"January 1, 2020",Oregon,Portland,16000 block of NW Chadwick Way,0,0,http://www.gunviolencearchive.org/incident/1586381,https://www.koin.com/news/crime/woman-fires-shot-through-phone-into-neighbors-wall/
"January 1, 2020",Michigan,Detroit,Strasburg St and Seven Mile E,0,1,http://www.gunviolencearchive.org/incident/1585986,https://wwjnewsradio.radio.com/articles/news/detroit-police-investigating-multiple-new-years-shootings
"January 2, 2020",Maine,Bangor,40 2nd St,0,0,http://www.gunviolencearchive.org/incident/1587381,https://www.newscentermaine.com/article/news/crime/bangor-police-investigating-gunshots/97-48650957-47d2-4c80-978f-1f945c429140
"January 2, 2020",Georgia,Atlanta,30 Alabama St SW,1,0,http://www.gunviolencearchive.org/incident/1586762,https://www.ajc.com/news/crime--law/breaking-man-shot-face-outside-five-points-marta-station-atlanta/gXDSsGw6W3Y2g9T50w0lFL/
"January 2, 2020",Tennessee,Memphis,2778 Pickering Dr,1,0,http://www.gunviolencearchive.org/incident/1587627,https://www.localmemphis.com/crime/memphis-police-investigate-first-two-homicides-in-the-city-for-2020/
"January 2, 2020",New York,New York (Manhattan),350 E 124th St,0,1,http://www.gunviolencearchive.org/incident/1586849,https://patch.com/new-york/harlem/man-shot-east-harlems-wagner-houses-police-say
"January 2, 2020",New Jersey,Salem,235 E Broadway,2,1,http://www.gunviolencearchive.org/incident/1587977,https://www.nj.com/salem/2020/02/man-wounded-nj-motel-shooting-that-left-2-dead-is-charged-with-attempted-murder.html
"January 2, 2020",New York,Brooklyn,Lenox Rd and E 43rd St,0,1,http://www.gunviolencearchive.org/incident/1586888,http://brooklyn.news12.com/story/41512241/man-shot-in-the-abdomen-in-early-morning-east-flatbush-shooting
"January 2, 2020",Ohio,Cincinnati (Forest Park),580 Dewdrop Cir,0,1,http://www.gunviolencearchive.org/incident/1587805,https://www.cincinnati.com/story/news/crime/crime-and-courts/2020/01/03/man-shot-in-face-arrest-forest-park/2803266001/
"January 2, 2020",Texas,Harker Heights,Verna Lee Blvd and S Central Texas Expy,0,1,http://www.gunviolencearchive.org/incident/1586939,https://www.kwtx.com/content/news/Suspect-in-shooting-that-sent-1-to-local-hospital-arrested-566811591.html
"January 2, 2020",Texas,Fort Worth,3500 block of Townsend Dr,0,1,http://www.gunviolencearchive.org/incident/1586944,https://www.star-telegram.com/news/local/fort-worth/article238900153.html
"January 2, 2020",Ohio,Cincinnati (Norwood),Burwood Ave and Hudson Ave,0,1,http://www.gunviolencearchive.org/incident/1586997,https://local12.com/news/local/police-investigating-shooting-in-norwood-cincinnati
"January 2, 2020",Texas,Dallas,12606 Greenville Ave,0,1,http://www.gunviolencearchive.org/incident/1587016,https://www.wfaa.com/article/traffic/1-person-shot-in-road-rage-incident-after-chase-dallas-police-say/287-9deef941-e42c-4eff-90cb-a6bfcb5b865a
